benchmark,gcc-14,gcc-15,llvm-20,llvm-21
bench1D_cxx17::float constexpr fit,447.6900,436.6200,745.9400,722.1100
bench1D_cxx17::float coefficient-count fit,1001.7200,948.1400,956.6400,947.4900
bench1D_cxx17::float eps fit,1838.7100,2301.0000,2438.8000,2229.9600
bench1D_cxx17::float eval,2.1100,1.7600,1.7600,2.0900
bench1D_cxx17::float eval_many,0.2900,0.2600,0.1700,0.1700
bench1D_cxx17::double constexpr fit,468.0600,486.6800,791.9600,749.1000
bench1D_cxx17::double coefficient-count fit,1146.1800,1089.5100,1048.0700,1031.8500
bench1D_cxx17::double eps fit,1988.7400,2414.3700,2393.6200,2261.2100
bench1D_cxx17::double eval,2.1100,2.0500,1.7800,2.0800
bench1D_cxx17::double eval_many,0.5500,0.5000,0.3400,0.3700
bench1D_cxx17::complex<double> constexpr fit,610.4300,585.4200,674.7800,630.2600
bench1D_cxx17::complex<double> coefficient-count fit,1372.6900,1389.6800,1534.6500,1470.2700
bench1D_cxx17::complex<double> eps fit,2212.0800,2854.6000,2709.8200,2574.8800
bench1D_cxx17::complex<double> eval,2.3100,2.2900,1.7600,2.0900
bench1D_cxx17::complex<double> eval_many,0.8700,1.3500,1.1900,1.3800
bench1D_cxx17::complex<float> constexpr fit,632.2000,580.7900,926.8500,851.3600
bench1D_cxx17::complex<float> coefficient-count fit,1355.9800,1270.6800,1664.9000,1576.9400
bench1D_cxx17::complex<float> eps fit,2301.8300,2670.2900,2800.7300,2695.5600
bench1D_cxx17::complex<float> eval,3.6000,3.8700,3.4700,3.4900
bench1D_cxx17::complex<float> eval_many,0.4900,0.6900,0.5900,0.6500
bench1D_cxx20::float constexpr fit,438.1600,437.0700,748.9300,713.7900
bench1D_cxx20::float coefficient-count fit,995.0000,998.1600,923.4800,942.5900
bench1D_cxx20::float eps fit,1834.0300,2331.8300,2373.6800,2254.9400
bench1D_cxx20::float eval,2.1100,1.8100,1.8200,2.0800
bench1D_cxx20::float eval_many,0.3000,0.2600,0.1700,0.1700
bench1D_cxx20::double constexpr fit,454.5900,476.2600,810.2500,741.6000
bench1D_cxx20::double coefficient-count fit,1139.0800,1175.7300,1042.8600,1035.0600
bench1D_cxx20::double eps fit,1999.4300,2505.8400,2397.4600,2255.2600
bench1D_cxx20::double eval,2.1100,2.0200,1.7900,2.0900
bench1D_cxx20::double eval_many,0.5500,0.5000,0.3400,0.3400
bench1D_cxx20::complex<double> constexpr fit,582.6600,582.7100,674.1600,637.1300
bench1D_cxx20::complex<double> coefficient-count fit,1285.8900,1380.0000,1530.8200,1450.2100
bench1D_cxx20::complex<double> eps fit,2213.7600,2936.8500,2703.8500,2574.7700
bench1D_cxx20::complex<double> eval,2.2600,2.3300,1.7700,2.0700
